post|label
@FURILO #502 Cerrar Segun Pumpido, El TC juzgará a Ayuso, por las mas de 9.000 personas muertas en Paracuellos. La democracia esta volviendo a este pais!! A Ayuso......jajajajajajajaja, este Pumpido está perdiendo la perola.|0
@abuelo #72 Cerrar Nada, no pasa nada. Los indultan y a hablar del novio de Ayuso. Qué barbaridad estos sociolistos. Máquinas del pillage Del novio de Ayuso no hay nada que hablar! Robó bonito, y punto.|0
si no hay dinero para la universidad es por que esta dedicado a pagar pensiones, o lo que es la gerontocracia presupuestaria|0
@Orate #40 Cerrar @ PEPINO08 # 36 Yo prefiero que la justicia no se eternice, porque una justicia lenta no es justicia. También me llama la atención que este juez se plantee esta descabellada iniciativa apelando a casos de hace una década o más. Exacto, y para que no se eternice, lo mejor es dejar prescribir los asuntos que afectan a la corrupción del psoe (los tuyos, en jerga suciata)...|0
Al que tu llamas tirano con tanta ligereza, demuestra que eres un ignorante supino y no sabes lo que significa la palabra tirano. Si este fuera un tirano, tu te mirarías muy mucho de decir semejantes idioteces ya que lo más fácil es que ya estuvieras en Carabanchel o en otro sitio un poco mas arriba donde hay varios que si saben lo que es un tirano. Te deseo muy mucho, que nunca llegues a saber las consecuencias de un tirano.|0
@ADELE_ #231 Cerrar @ Zark_7 # 213 Otra diferencia, los del PP ahogan a 228 valencianos. Y los del PSOE liquidan a 150.000 españoles en pandemia, qué le vamos a hacer, verdad?|0
@Mugarri #31 Cerrar Y como siempre, la TV publica española, que la pagamos todos, no retransmite los partidos de pelota, ni las regatas de traineras.... Ni competiciones de lucha canaria, ni de bola canaria, ni de loita galega, ni de pelota valenciana, ni te tiro de reja, ni de caliche murciano, ni de picota, ni de....|0
@ADELE_ #349 Cerrar Un tuit de Silvia Intxaurrondo, a ver si les gusta: Hoy la Audiencia Provincial de Madrid ha CONDENADO a El Mundo y a su director @ JqManso a rectificar los bulos que publicaron sobre mí y a pagar las costas de ambos juicios. Tienen 3 días para hacerlo. manso es un bulo el mismo.............|0
Gert también es partidario del sentido común. Por eso lo llaman ultra los medios como este|0
@Cierzera #359 Cerrar @ _Placebo72 # 315 porque no sabe lo que pasa a su lado como Cristinita de Borbon o Ana Mato ... les aparecen dineros o coches y ni se preguntan de dónde vienen, se ve que surgen de la nada. Si, es muy extraño que ninguna de ellas se haya preguntado, en su momento, de dónde han sacado tanta pasta sus parejas para tener tantos lujos a su disposición.|0
Ultra, dirigente islamófobo.. Si es que cuando se dice que el PP y sus siervos mediáticos están más cerca de PSOE y Podemos que de otros es por algo..|1
Que alguien critique a UCO, policía, jueces y similares solo significa que les interesa vivir en la ilegalidad.|0
Pumpi ya les hará un apaño para salir impunes.|0
@sergar220022 #70 Cerrar Ni musulmanes NI LATINOS, gracias!! Mejor no extremismos como en tu caso...|1
@elenovich #82 Cerrar @ JFLK # 64 perdona, pero Yolanda Diaz no crea empleo nunca. Otra cosa es que sus políticas ayuden a que los trabajadores ganen más y tengan mejores condiciones y convenios. Pero crear trabajo, no hace. O es que tiene alguna empresa y no nos hemos enterado? Claaaro, por eso desde que Yolanda Díaz y Sumar aplican sus políticas socialdemócratas a pesar del inútil de Sánchez, Feijoo, Ayuso, Abascal...Somos el referente actual de crecimiento y creación de empleo en la UE. Por primera vez en nuestra historia epas, Eurostat y la UE que preside la presidenta del pp europeo avalan las cifras,éxitos económicos y de empleo españoles. Lo contrario que con Feijoo, Ayuso, Abascal y la contabilidad creativa de Mpunto Rajoy que casi se carga la clase media. Que es lo que más necesitamos todos y más molesta a tanto indignado patriota salvapatrias amiguetes de los más corruptos. Las políticas socialdemócratas son las únicas que funcionan en Europa, solo hay que ver cómo les va a suecos y finlandeses desde que gobiernan los conservadores apoyados en la ultraderecha...|0
Este es el mayor escándalo en la historia de la democracia. Una afiliada colocada desde hace años en empresas estatales, a la que escrupulosamente nunca le ha pagado el PSOE para no comprometerse, dedicada a negociar con delincuentes prometiendo ayudas de fiscales corruptos. Como en las películas de espías: Estás sola. Si te encuentran, lo negaremos todo. Y en esas estamos.|0
@moreno1984 #107 Cerrar Pues yo iré con mi bandera, sr Feijoo. Faltaba más que me dijera como tengo que ir o qué decir. Te lo dice, claro que sí. Y que te vacunes a la fuerza porque él lo manda y si no lo haces te multa con hasta 600.000 euros. Solo por saltarte el confinamiento ya te multaba con 60.000 euros. Que la vacunación obligatoria fue la conocida como Ley de Salud Feijóo que obligó en Galicia hasta que se lo tiró abajo el Tribunal Constitucional por recurso de VOX. Feijóo es un totalitario como cualquier socialista que se precie.|0
Me alegro. La princesita Ayuso tiene el mismo futuro político que Pedro Sánchez.|0
Zurdos, tendrán a Ayuso hasta 2027, jajajajaj|0
@ADELE_ #140 Cerrar @ valenciano543 # 96 Y como valenciano, no le parece que la gestión de Mazón fue impecable y merece un aumento de sueldo? O una estatua. a ver acentos, qué tiene que ver una situación con la otra? Estás en tus cabales?|0
@uno_que_pasaba #242 Cerrar # MenosLamentoyMasAccion # 182 ¿Y si ya se conocía y no hubo filtración por qué borró los correos y hasta cambió de móvil? Venga, que ahora ferraz ha dado ésa consigna para intentar convencernos de que no hay caso FG, por supuesto... es que no mereces más que zascas, NO es objeto de instrucción esto : ¿Y si ya se conocía y no hubo filtración por qué borró los correos y hasta cambió de móvil?, gusiluz, pañal y a mimir.|0
@N0RL #8 Cerrar @ bernardino # 2 de momento nos ha robado 190 millones de euros según todas las pesquisas que ha hecho hasta ahora anticorrupción. Pero cada uno tiene su héroes. La Leire también es un crack. Es un duelo de titanes.|0
@Un_Pallares_Cualquiera #49 Cerrar @ JFLK # 48 Si los europeos no quieren es, precisamente, por las condiciones laborales i.e. lo que logra con esa inmigración es bloquear la mejora de éstas e incluso degradarlas debido a las ayudas que éstos reciben, ayudando a echar al resto de nativos por no poder subsistir dignamente con ese empleo. Lo demás, simplemente hipocresía: critica la reacción pero ni siquiera se fija en qué la ha provocado, con una izquierda que expolia, damnifica y constriñe todo el entorno que no son sus adoradas ciudades. ...Yolanda Díaz y Sumar, esos récords de creación de empleo, subidas del smi, mejorar condiciones laborales...Aparte de controlar a esos grandes patrocinadores de las ultraderechas prorusas que llevan siglos expoliando esos países, donde colocan a los más corruptos gobernantes. Para seguir expoliando a gusto y garantizar esas migraciones masivas que tanto ayudan a las ultraderechas, sin las que no serían nada...|0
@retama18 #332 Cerrar Los fraudes fiscales son competencia de la inspección de hacienda. Lo que está pasando con este caso es pura política. Increíble A partir de 120.000 euros, el fraude fiscal se considera delito en España.|0
Otra vergüenza más para España. Los socialistas van a dejar el país arrasado social y económicamente. ¡Menuda mafia!|1
Menuda pareja en prime time, encima arreglando el mundo!! a donde lo han llevado entre ellos y otros.......|0
